Message ID	ham	spam
1010	1.0	0.0
1011	1.0	3.3841398790129034e-33
1012	1.0	1.7700529140247847e-41
1013	1.0	0.0
1014	1.0	6.772479547779397e-41
1015	1.0	0.0
1016	1.0	5.948796058387625e-21
1017	1.0	2.4572040215009602e-23
1018	1.0	0.0
1019	0.9999999999999964	3.509906336068053e-15
1021	0.9999999999999999	8.895534906954853e-17
1022	1.0	0.0
1023	1.0	2.7952546166706754e-20
1024	1.0	1.4819519786908754e-30
1025	1.0	0.0
1026	1.0	0.0
1027	1.0	5.26233468404578e-19
1028	1.0	4.096827213826747e-20
1029	1.0	2.655814450957613e-34
1030	1.0	0.0
1031	1.0	0.0
1032	1.0	0.0
1033	1.0	0.0
1034	0.9999999999999999	1.5686170512393053e-16
1035	0.9999999996911243	3.0887570103942264e-10
1036	1.0	4.149121952883006e-30
1037	1.0	0.0
1038	1.0	0.0
1039	1.0	0.0
1040	1.0	0.0
1041	1.0	1.434373490245684e-37
1042	1.0	0.0
1043	1.0	0.0
1044	1.0	0.0
1045	1.0	0.0
1046	1.0	2.469901343740868e-20
1047	0.9995177956366988	0.00048220436330117996
1048	1.0	1.1361480242932153e-23
1049	1.0	1.4928581255590745e-18
1051	1.0	0.0
1052	1.0	1.599628754025174e-32
1053	0.999999999976429	2.3571081284406996e-11
1054	1.0	0.0
1055	1.0	0.0
1056	1.0	0.0
1057	1.0	4.200246641452431e-23
1058	1.0	0.0
1059	1.0	5.1946126276960064e-21
1060	1.0	4.959360824980639e-32
1061	1.0	2.4321603501181423e-26
1062	0.999999999999997	2.977535560396004e-15
1063	1.0	0.0
1064	1.0	8.477781259752206e-36
1065	1.0	0.0
1066	1.0	0.0
1067	1.0	0.0
1068	1.0	2.2789828916658908e-32
1069	1.0	1.5178195145027268e-20
1070	1.0	0.0
1071	1.0	0.0
1072	1.0	7.7735078026328e-20
1073	1.0	1.504669591087309e-24
1074	1.0	1.4377519189939066e-18
1075	1.0	1.6562732728744113e-21
1076	0.9999999999821513	1.784874339966843e-11
1077	1.0	0.0
1078	1.0	6.917204115585649e-20
1079	1.0	2.2786019454479746e-42
1081	1.0	4.3684084630861867e-38
1082	0.9999979383505243	2.0616494756524376e-06
1083	1.0	0.0
1084	1.0	0.0
1085	1.0	0.0
1086	1.0	2.4227675726255247e-18
1087	1.0	0.0
1088	1.0	0.0
1089	1.0	0.0
1090	0.9999999999999998	2.3986725855913046e-16
1091	1.0	0.0
1092	1.0	0.0
1093	1.0	0.0
1094	1.0	0.0
1095	0.0	1.0
1096	1.0	0.0
1097	1.0	1.7895438356513507e-26
1098	1.0	3.398933861629458e-19
1099	1.0	2.3402309321790395e-28
1100	1.0	0.0
1101	1.0	0.0
1102	1.0	0.0
1103	1.0	0.0
1104	1.0	0.0
1105	1.0	0.0
1106	1.0	1.609306701060632e-33
1107	1.0	0.0
1108	1.0	0.0
1109	1.0	0.0
1111	0.9999999999987241	1.2758686014122634e-12
1112	0.999999999998836	1.1639594951573508e-12
1113	1.0	1.5945319958002663e-35
1114	1.0	8.11402604971875e-20
1115	1.0	3.383420662279945e-26
1116	0.9999962888427493	3.711157250676168e-06
1117	1.0	0.0
1118	1.0	0.0
1119	1.0	5.336280449799434e-26
1120	0.9999999999999999	6.471912704412606e-17
1121	1.0	7.779835283253218e-26
1122	0.9999999999999997	3.002993197451716e-16
1123	1.0	0.0
1124	1.0	0.0
1125	1.0	5.72294941014438e-28
1126	0.9999999999999997	3.8235716169386337e-16
1127	1.0	2.9102122908992043e-19
1128	1.0	7.717928607304429e-29
1129	1.0	0.0
1130	1.0	3.24694341649211e-19
1131	1.0	0.0
1132	1.0	0.0
1133	1.0	2.0902058310330891e-19
1134	1.0	0.0
1135	0.9999999999961285	3.871511666655762e-12
1136	1.0	1.863461085947249e-20
1137	1.0	0.0
1138	1.0	0.0
1139	1.0	0.0
1141	1.0	1.512139134132839e-18
1142	1.0	6.322781494469183e-27
1143	1.0	2.1617732821668816e-34
1144	1.0	3.5212876177112146e-22
1145	1.0	0.0
1146	1.0	3.2791486988029356e-36
1147	1.0	5.587027862538922e-20
1148	1.0	2.686546249829253e-34
1149	1.0	0.0
1150	0.9999999999999986	1.4616219374568023e-15
1151	1.0	0.0
1152	1.0	0.0
1153	1.0	8.857093036526394e-33
1154	0.9999956507641355	4.3492358644620136e-06
1155	1.0	1.4685867769616852e-17
1156	1.0	6.046507567976119e-21
1157	1.0	0.0
1158	1.0	1.0627744254133498e-23
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	4.2468258547401146e-20
1162	1.0	5.685879230902914e-35
1163	1.0	0.0
1164	1.0	0.0
1165	1.0	0.0
1166	1.0	3.0566889523640492e-30
1167	1.0	0.0
1168	1.0	1.576584758762261e-33
1169	1.0	0.0
1171	1.0	1.572318388573958e-35
1172	1.0	9.642713725030279e-18
1173	1.0	2.3479599343265185e-35
1174	1.0	7.765492135966777e-25
1175	1.0	0.0
1176	1.0	1.0548442976536773e-27
1177	1.0	8.27628094695106e-18
1178	0.9999999999943135	5.6864860675042316e-12
1179	1.0	0.0
1180	1.0	0.0
1181	1.0	1.4061529354889126e-26
1182	1.0	0.0
1183	1.0	8.97553411999945e-28
1184	1.0	9.596999050506259e-19
1185	1.0	1.9079368568427063e-35
1186	1.0	0.0
1187	1.0	0.0
1188	0.9999934576444983	6.5423555016824075e-06
1189	0.9999999999864003	1.3599656126229424e-11
1190	0.9999999999999702	2.9807045084692665e-14
1191	1.0	0.0
1192	1.0	2.730302302365104e-32
1193	1.0	3.394127791202127e-21
1194	1.0	9.64756060647824e-21
1195	1.0	0.0
1196	1.0	0.0
1197	1.0	0.0
1198	1.0	0.0
1199	1.0	8.644368811583206e-43
1201	1.0	0.0
1202	0.9999999999997747	2.2528744424171056e-13
1203	1.0	0.0
1204	0.999999999999998	2.043672379911672e-15
1205	1.0	0.0
1206	1.0	0.0
1207	1.0	0.0
1208	1.0	1.20120922526235e-19
1209	1.0	0.0
1210	1.0	0.0
1211	0.0003376920344885237	0.9996623079655115
1212	0.9999999652942878	3.470571224264726e-08
1213	1.0	0.0
1214	1.0	1.9492055889174522e-20
1215	1.0	7.610190903680149e-35
1216	1.0	0.0
1217	1.0	2.470653523559407e-19
1218	1.0	1.0217335663939477e-32
1219	0.9999999999999674	3.260941224409729e-14
1220	0.9999999599744123	4.002558768500355e-08
1221	1.0	0.0
1222	1.0	0.0
1223	1.0	0.0
1224	0.0	1.0
1225	1.0	0.0
1226	1.0	1.1366486965611505e-23
1227	1.0	4.687105749091957e-32
1228	1.0	0.0
1229	1.0	0.0
1231	1.0	3.3634210062140502e-18
1232	1.0	1.0720727178768868e-20
1233	1.0	1.2751809049424962e-34
1234	1.0	7.985592442192047e-31
1235	1.0	0.0
1236	0.9999999999999954	4.528428431536381e-15
1237	1.0	4.648030222373972e-33
1238	1.0	1.969887299710373e-24
1239	1.0	0.0
1240	0.9999999999988247	1.175255558176025e-12
1241	1.0	2.0481607300351263e-33
1242	1.0	0.0
1243	1.0	0.0
1244	1.0	0.0
1245	1.0	0.0
1246	1.0	0.0
1247	1.0	0.0
1248	1.0	0.0
1249	1.0	0.0
1250	1.0	2.2721963126098664e-26
1251	1.0	4.900482275418764e-22
1252	1.0	9.88387115957083e-20
1253	1.0	4.640424536200132e-34
1254	1.0	2.2162271181178084e-23
1255	1.0	0.0
1256	1.0	1.3269025094294984e-35
1257	1.0	0.0
1258	1.0	0.0
1259	1.0	5.0958732439427314e-24
1261	1.0	2.2819010468450634e-22
1262	1.0	4.86555983168607e-20
1263	1.0	1.415777237282125e-34
1264	0.9999999632942377	3.670576234940456e-08
1265	1.0	4.6673601031313315e-21
1266	1.0	8.971809564691204e-27
1267	1.0	1.447754951234862e-32
1268	1.0	0.0
1269	1.0	0.0
1270	1.0	0.0
1271	1.0	0.0
1272	1.0	3.990519911227482e-29
1273	1.0	6.121390367901736e-19
1274	1.0	6.036012027296002e-20
1275	1.0	1.9826551990541742e-32
1276	1.0	3.990519911227482e-29
1277	1.0	0.0
1278	1.0	1.6933476857401743e-25
1279	1.0	0.0
1280	1.0	2.6570843658102373e-19
1281	1.0	2.3581811637916008e-35
1282	1.0	0.0
1283	1.0	0.0
1284	1.0	0.0
1285	1.0	0.0
1286	1.0	0.0
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	0.0
1291	0.9999332752792848	6.672472071520484e-05
1292	1.0	1.447754951234862e-32
1293	1.0	0.0
1294	1.0	0.0
1295	0.0	1.0
1296	1.0	6.0364034320422865e-18
1297	1.0	3.5824702047898865e-21
1298	0.9999999745161289	2.5483871166740934e-08
1299	1.0	4.3247108812490615e-18
1300	1.0	2.2765967878595397e-20
1301	1.0	0.0
1302	1.0	0.0
1303	1.0	4.3247108812490615e-18
1304	1.0	0.0
1305	1.0	0.0
1306	1.0	0.0
1307	1.0	0.0
1308	1.0	0.0
1309	1.0	0.0
1310	1.0	0.0
1311	1.0	0.0
1312	1.0	0.0
1313	1.0	0.0
1314	1.0	5.590282992668128e-22
1315	0.0	1.0
1316	1.0	5.7448544163955775e-21
1317	1.0	2.2893462689833e-31
1318	1.0	0.0
1319	1.0	1.2347759819545924e-17
1321	1.0	0.0
1322	1.0	1.447754951234862e-32
1323	0.9999999999999983	1.6960920363587144e-15
1324	1.0	2.807011006857186e-22
1325	0.0	1.0
1326	1.0	7.388758422058481e-19
1327	1.0	0.0
1328	1.0	4.471898322507168e-34
1329	1.0	2.3583062266150143e-26
1330	1.0	0.0
1331	1.0	1.447754951234862e-32
1332	1.0	7.066193049643641e-38
1333	1.0	0.0
1334	1.0	2.6726451636408914e-22
1335	1.0	2.0890993290782204e-19
1336	1.0	1.0708856094316495e-34
1337	1.0	0.0
1338	1.0	1.9820932275999747e-35
1339	1.0	5.811657868301785e-19
1340	0.9999991058004858	8.941995141955896e-07
1341	1.0	7.67538332405557e-19
1342	0.9561769744546986	0.04382302554530134
1343	0.9999999999993125	6.874416369740393e-13
1344	1.0	1.9796723893272846e-19
1345	0.9999468784874752	5.312151252483118e-05
1346	0.050192018767430846	0.9498079812325692
1347	1.0	0.0
1348	1.0	4.390360181746844e-19
1349	1.0	0.0
1351	0.9999999999984098	1.5901981845903096e-12
1352	1.0	0.0
1353	1.0	0.0
1354	1.0	1.0187623708998794e-20
1355	1.0	0.0
1356	1.0	0.0
1357	1.0	8.870044815591976e-25
1358	1.0	0.0
1359	1.0	2.5416245456940345e-27
1360	1.0	3.744741375007581e-19
1361	1.0	2.419156131020184e-35
1362	1.0	0.0
1363	1.0	0.0
1364	1.0	0.0
1365	1.0	0.0
1366	1.0	1.447754951234862e-32
1367	0.9999999999999923	7.618898881702888e-15
1368	1.0	6.4308282090549544e-21
1369	1.0	7.709036648019511e-30
1370	0.9999999999999994	5.211677273662989e-16
1371	1.0	9.456244115611905e-36
1372	1.0	0.0
1373	1.0	0.0
1374	1.0	0.0
1375	1.0	0.0
1376	1.0	7.958746302805277e-33
1377	1.0	0.0
1378	1.0	0.0
1379	1.0	0.0
1381	1.0	0.0
1382	1.0	7.124957229644955e-36
1383	1.0	9.085559038601486e-21
1384	1.0	0.0
1385	1.0	0.0
1386	1.0	7.544063185458686e-20
1387	0.9999999999999005	9.945776149319942e-14
1388	1.0	1.6745538250742103e-20
1389	0.9999987784709644	1.2215290356344082e-06
1390	1.0	0.0
1391	0.9999999999999795	2.0485421791514874e-14
1392	1.0	0.0
1393	1.0	1.3475566129619995e-19
1394	0.9999999999615505	3.8449427368746925e-11
1395	1.0	1.1125145833128879e-20
1396	0.9999999999999938	6.2076660292636134e-15
1397	1.0	0.0
1398	1.0	1.447754951234862e-32
1399	1.0	2.104252096913259e-18
1400	1.0	3.771724439137916e-38
1401	0.9999999999999993	6.315770591186805e-16
1402	0.9999999999999744	2.5605864631975758e-14
1403	1.0	0.0
1404	1.0	0.0
1405	1.0	0.0
1406	0.9999999999999962	3.751800298395769e-15
1407	1.0	2.488855679701934e-20
1408	1.0	1.989743690545092e-34
1409	1.0	3.123693814959177e-27
1411	0.9999999977431021	2.256897910523963e-09
1412	0.999999999679511	3.2048896298637835e-10
1413	1.0	3.7635145609805355e-20
1414	1.0	1.0347971822786306e-34
1415	0.999999999679511	3.2048896298637835e-10
1416	0.9999999999999959	4.159442365493273e-15
1417	2.0320316549415907e-06	0.9999979679683451
1418	1.0	3.904983356054229e-21
1419	1.0	5.145415859155375e-31
1420	0.9999999999999993	6.990013422064999e-16
1421	0.0	1.0
1422	1.0	1.336991677738365e-27
1423	1.0	1.447754951234862e-32
1424	1.0	4.631032596243756e-22
1425	1.0	5.917391507183873e-20
1426	1.0	0.0
1427	1.0	0.0
1428	1.0	0.0
1429	1.0	0.0
1430	1.0	0.0
1431	1.0	0.0
1432	1.0	0.0
1433	1.0	0.0
1434	1.0	0.0
1435	4.0417048452479065e-07	0.9999995958295155
1436	1.0	1.6069815415479033e-33
1437	1.0	0.0
1438	1.0	0.0
1439	1.0	4.945334021094575e-20
1441	0.9999957018138778	4.298186122247727e-06
1442	1.0	0.0
1443	1.0	0.0
1444	0.9914089518582435	0.008591048141756503
1445	1.0	0.0
1446	1.0	0.0
1447	0.36664255145576885	0.6333574485442311
1448	1.0	1.8257530830575573e-19
1449	1.0	1.2822395020945514e-28
1450	1.0	0.0
1451	1.0	0.0
1452	1.0	1.9979796004628862e-37
1453	1.0	2.4355233768955872e-20
1454	1.0	2.804724631583702e-35
1455	0.9999999999999863	1.3662574802904599e-14
1456	1.0	4.693770823248429e-19
1457	1.0	0.0
1458	1.0	0.0
1459	1.0	0.0
1460	1.0	1.7551465425599817e-43
1461	1.0	3.616781147340701e-31
1462	1.0	0.0
1463	1.0	4.992066844184482e-36
1464	1.0	0.0
1465	1.0	0.0
1466	1.0	0.0
1467	1.0	2.495937471318957e-24
1468	1.0	0.0
1469	1.0	3.40967631453985e-20
1471	0.9999999999537781	4.622193586146109e-11
1472	1.0	0.0
1473	1.0	2.495937471318957e-24
1474	1.0	0.0
1475	1.0	2.5202615884463154e-36
1476	1.0	8.338945089362771e-24
1477	1.0	0.0
1478	1.0	0.0
1479	1.0	0.0
1480	1.0	0.0
1481	1.0	0.0
1482	1.0	0.0
1483	0.9999999999999978	2.166010647332559e-15
1484	1.0	8.208674547618004e-21
1485	1.0	0.0
1486	1.0	2.1896434152731547e-18
1487	1.0	1.3212956761170114e-20
1488	1.0	1.3414207602832589e-33
1489	1.0	0.0
1490	1.0	2.1896434152731547e-18
1491	1.0	0.0
1492	1.0	0.0
1493	1.0	0.0
1494	1.0	0.0
1495	0.9999999999999997	2.942600130524094e-16
1496	0.9999998960287247	1.0397127529438572e-07
1497	1.0	0.0
1498	1.0	9.278841614614147e-29
1499	1.0	0.0
1501	0.9999999989076307	1.092369261930959e-09
1502	1.0	3.4055365053701975e-21
1503	1.0	1.6614135229623103e-36
1504	1.0	0.0
1505	1.0	1.0450917466794616e-20
1506	1.0	0.0
1507	1.0	9.278841614614147e-29
1508	1.0	0.0
1509	1.0	0.0
1510	0.9999999989076307	1.092369261930959e-09
1511	1.0	1.0672028205783057e-34
1512	1.0	0.0
1513	1.0	2.2691829796478305e-19
1514	1.0	7.684816702550898e-19
1515	1.0	3.0060453265312594e-34
1516	0.9999999980112483	1.9887517203738054e-09
1517	1.0	0.0
1518	1.0	0.0
1519	1.0	0.0
1520	1.0	0.0
1521	0.9999984904750778	1.509524922166201e-06
1522	0.9997804927169641	0.0002195072830358382
1523	1.0	0.0
1524	0.9999999999999999	1.2643479004530827e-16
1525	1.0	0.0
1526	1.0	1.5719283562631224e-23
1527	1.0	2.8812145944654282e-39
1528	1.0	0.0
1529	1.0	0.0
1531	1.0	1.7495984813512586e-34
1532	1.0	0.0
1533	0.9999999999999999	1.2643479004530827e-16
1534	1.0	0.0
1535	1.0	1.5719283562631224e-23
1536	1.0	2.8812145944654282e-39
1537	1.0	0.0
1538	1.0	0.0
1539	1.0	1.494100136770142e-25
1540	1.0	8.750872370077657e-21
1541	1.0	0.0
1542	1.0	0.0
1543	1.0	0.0
1544	1.0	0.0
1545	1.0	1.4933395007755053e-27
1546	1.0	8.359926876618244e-31
1547	1.0	1.7869764465176172e-23
1548	1.0	0.0
1549	1.0	6.831402356361693e-22
1550	1.0	3.817132765568651e-24
1551	1.0	0.0
1552	1.0	0.0
1553	0.9999999999999991	9.248275357411553e-16
1554	1.0	0.0
1555	1.0	0.0
1556	1.0	0.0
1557	1.0	0.0
1558	0.9999999980910957	1.9089042650070424e-09
1559	1.0	6.99339602234014e-20
1561	1.0	0.0
1562	1.0	0.0
1563	1.0	7.425190946345738e-34
1564	1.0	1.9986764066841655e-33
1565	1.0	4.77941499302273e-40
1566	1.0	4.2405182692317915e-23
1567	1.0	2.270258628334846e-21
1568	1.0	5.993884622822598e-22
1569	0.9999999999999968	3.2035049851993802e-15
1570	1.0	1.037023097485931e-29
1571	1.0	0.0
1572	1.0	4.648331301239871e-25
1573	1.0	1.825534396403277e-20
1574	1.0	3.468273832892976e-35
1575	1.0	0.0
1576	1.0	0.0
1577	1.0	0.0
1578	1.0	0.0
1579	1.0	0.0
1580	1.0	2.003334507723882e-22
1581	1.0	0.0
1582	1.0	4.090561999963215e-21
1583	1.0	6.480154958416871e-21
1584	1.0	9.255879770469728e-37
1585	1.0	0.0
1586	0.9999999908054127	9.194587284419528e-09
1587	1.0	0.0
1588	1.0	0.0
1589	1.0	3.2183100652382824e-23
1591	1.0	0.0
1592	1.0	0.0
1593	1.0	0.0
1594	1.0	9.114606251264886e-35
1595	1.0	6.735522043050419e-21
1596	1.0	0.0
1597	1.0	1.4187332358493915e-22
1598	1.0	8.942724719211862e-29
1599	1.0	1.1463892593506578e-21
1600	1.0	1.4483897522286702e-24
1601	0.9999889426733264	1.1057326673645062e-05
1602	1.0	0.0
1603	0.9999984979485051	1.5020514948847145e-06
1604	1.0	4.353806571711313e-35
1605	1.0	2.2562816894549394e-21
1606	0.9999999999999998	2.406870342329889e-16
1607	1.0	2.0569250566490276e-21
1608	1.0	0.0
1609	1.0	3.3031775256111707e-21
1610	1.0	3.1968540579120387e-23
1611	1.0	3.8839232189466956e-25
1612	1.0	0.0
1613	1.0	1.2906678414743568e-21
1614	0.9995837090002959	0.0004162909997040546
1615	1.0	1.7153334059354315e-34
1616	1.0	9.154029870308298e-38
1617	0.9999999999999635	3.651821775250497e-14
1618	1.0	0.0
1619	1.0	1.0427104153383739e-17
1621	1.0	0.0
1622	1.0	0.0
1623	0.9999999999995473	4.5280270192943573e-13
1624	1.0	0.0
1625	1.0	0.0
1626	1.0	3.148357107525884e-20
1627	1.0	4.0323006158628374e-41
1628	1.0	0.0
1629	1.0	0.0
1630	1.0	0.0
1631	1.0	0.0
1632	1.0	7.903252062569703e-18
1633	1.0	3.8611156161863225e-21
1634	1.0	6.648916658009299e-28
1635	0.9999999999999996	4.720048555989892e-16
1636	1.0	1.412394852415704e-20
1637	1.0	5.736063063258189e-22
1638	1.0	6.648916658009299e-28
1639	0.9999999999999996	4.720048555989892e-16
1640	1.0	0.0
1641	1.0	1.176854873390813e-19
1642	1.0	0.0
1643	1.0	1.7603759824330528e-34
1644	1.0	1.447754951234862e-32
1645	0.9999999999999918	8.213373463689785e-15
1646	1.0	0.0
1647	1.0	2.4782533299662656e-21
1648	0.9999999999979744	2.0255893976422967e-12
1649	1.0	2.8658182221369833e-27
1651	1.0	4.838612458253363e-35
1652	1.0	9.634650288525353e-21
1653	1.0	0.0
1654	1.0	0.0
1655	0.7038150067535491	0.2961849932464508
1656	1.0	0.0
1657	1.0	8.66837144732442e-23
1658	0.9999999971377597	2.862240304665146e-09
1659	1.0	0.0
1660	1.0	0.0
1661	1.0	0.0
1662	1.0	5.308489118668398e-25
1663	0.9999999999999982	1.7445982143265713e-15
1664	1.0	0.0
1665	1.0	9.719043590832456e-20
1666	1.0	2.847933050865202e-24
1667	1.0	3.728544916356435e-21
1668	1.0	1.4820793627605113e-21
1669	1.0	2.9787634019605293e-36
1670	1.0	1.2909629162775137e-22
1671	0.9999999999994175	5.825846603851155e-13
1672	1.0	0.0
1673	1.0	5.4454983537168414e-27
1674	1.0	0.0
1675	0.9999999999994175	5.825846603851155e-13
1676	1.0	0.0
1677	1.0	0.0
1678	1.0	0.0
1679	1.0	0.0
1681	1.0	1.7263090838026654e-23
1682	0.0	1.0
1683	1.0	0.0
1684	1.0	0.0
1685	1.0	1.6388429014215312e-25
1686	1.0	4.734527259293188e-29
1687	1.0	0.0
1688	1.0	0.0
1689	1.0	0.0
1690	1.0	0.0
1691	1.0	0.0
1692	1.0	1.3325787326916523e-30
1693	1.0	8.341647834258813e-33
1694	1.0	6.041292960160401e-25
1695	1.0	7.780959763638662e-38
1696	1.0	4.329444306917184e-18
1697	1.0	1.659657659814144e-24
1698	1.0	1.473700613244154e-33
1699	1.0	0.0
1700	1.0	0.0
1701	1.0	0.0
1702	0.9999825678334071	1.743216659285736e-05
1703	1.0	0.0
1704	1.0	8.394978718242185e-21
1705	1.0	8.1275614351081985e-25
1706	1.0	0.0
1707	1.0	0.0
1708	1.0	0.0
1709	1.0	0.0
1711	1.0	0.0
1712	1.0	0.0
1713	0.9999999999999959	4.084584739124467e-15
1714	1.0	1.982478101134417e-27
1715	1.0	0.0
1716	1.0	6.220906086518104e-28
1717	1.0	0.0
1718	1.0	0.0
1719	1.0	0.0
1720	0.9999999811892806	1.881071946032274e-08
1721	1.0	0.0
1722	1.0	1.3643964970770801e-24
1723	1.0	1.6295117512515736e-20
1724	1.0	0.0
1725	1.0	6.220906086518104e-28
1726	1.0	0.0
1727	1.0	0.0
1728	1.0	0.0
1729	1.0	0.0
1730	1.0	3.5600792219590855e-38
1731	0.9999999999999998	2.459257003827617e-16
1732	1.0	5.489591929185683e-19
1733	1.0	1.13615493042439e-19
1734	1.0	0.0
1735	1.0	3.134033871561965e-25
1736	1.0	0.0
1737	1.0	1.1695541596936286e-23
1738	0.998609256007894	0.001390743992106008
1739	1.0	0.0
1741	0.9999999737823045	2.6217695441631553e-08
1742	1.0	0.0
1743	1.0	0.0
1744	0.9999999999999967	3.3474475580522086e-15
1745	1.0	7.561756506483895e-43
1746	1.0	3.839843113611948e-35
1747	0.9999999999999998	1.869564598215578e-16
1748	1.0	0.0
1749	0.9999999999999897	1.0269827441523274e-14
1750	1.0	0.0
1751	1.0	0.0
1752	1.0	1.447754951234862e-32
1753	1.0	0.0
1754	1.0	1.455520012206111e-31
1755	1.0	8.339826746970473e-33
1756	1.0	2.470983770167305e-17
1757	1.0	1.8278746439161872e-27
1758	1.0	9.80199860119676e-24
1759	1.0	0.0
1760	1.0	6.1254016679143e-26
1761	0.9999953228574269	4.677142573132042e-06
1762	0.9999999999999966	3.4393480535126983e-15
1763	1.0	0.0
1764	1.0	0.0
1765	1.0	0.0
1766	1.0	0.0
1767	1.0	1.4025090169349397e-34
1768	0.9999999999999999	1.3674201767521452e-16
1769	1.0	0.0
1771	1.0	0.0
1772	1.0	0.0
1773	1.0	0.0
1774	1.0	0.0
1775	1.0	0.0
1776	1.0	2.4912596525857956e-29
1777	0.9999999999798217	2.01783389117513e-11
1778	1.0	4.920279321476321e-35
1779	0.9999999999999999	1.418588455912892e-16
1780	1.0	0.0
1781	1.0	0.0
1782	1.0	0.0
1783	1.0	7.642783402931184e-23
1784	1.0	0.0
1785	1.0	0.0
1786	1.0	0.0
1787	1.0	1.7821898878462967e-21
1788	1.0	0.0
1789	1.0	1.1455621656298585e-28
1790	1.0	0.0
1791	0.999999363527444	6.364725559399379e-07
1792	1.0	1.0393313988352e-25
1793	1.0	5.843652889227728e-27
1794	1.0	1.1455621656298585e-28
1795	1.0	0.0
1796	0.999999363527444	6.364725559399379e-07
1797	1.0	0.0
1798	0.9999999999999997	3.572125126800352e-16
1799	1.0	5.44596208087653e-30
1801	1.0	6.421373228779951e-26
1802	1.0	3.0069510179303964e-21
1803	1.0	0.0
1804	0.9999999999999967	3.3688768285554377e-15
1805	1.0	1.36758585246143e-29
1806	1.0	1.5833133437424704e-29
1807	1.0	2.435393700715426e-26
1808	1.0	8.829378501276737e-25
1809	0.9999999791372762	2.086272372223193e-08
1810	1.0	1.720646377262259e-30
1811	1.0	0.0
1812	1.0	0.0
1813	1.0	4.4315453154589e-26
1814	1.0	1.720646377262259e-30
1815	0.9999999999998191	1.8090722814217995e-13
1816	1.0	0.0
1817	1.0	1.6057467141035698e-26
1818	1.0	0.0
1819	1.0	0.0
1820	1.0	0.0
1821	0.9999999999998593	1.4071130156070214e-13
1822	1.0	0.0
1823	1.0	0.0
1824	1.0	2.331297390339519e-19
1825	1.0	0.0
1826	1.0	0.0
1827	1.0	0.0
1828	1.0	0.0
1829	1.0	0.0
1831	0.9999999999999512	4.880831290792693e-14
1832	1.0	0.0
1833	1.0	0.0
1834	1.0	0.0
1835	1.0	1.9465224469969656e-26
1836	1.0	0.0
1837	1.0	0.0
1838	1.0	0.0
1839	1.0	0.0
1840	1.0	0.0
1841	0.9999999999999997	3.3211694213465625e-16
1842	1.0	7.932545840546992e-27
1843	1.0	1.083527415910263e-25
1844	1.0	6.294388560528376e-37
1845	0.9999999998141493	1.8585062996718106e-10
1846	1.0	3.4375371248478415e-27
1847	1.0	0.0
1848	1.0	0.0
1849	1.0	3.997561814071182e-38
1850	1.0	2.016011652913385e-36
1851	1.0	6.294388560528376e-37
1852	1.0	0.0
1853	1.0	9.600224366510199e-19
1854	1.0	0.0
1855	1.0	4.253494367464144e-17
1856	1.0	0.0
1857	1.0	0.0
1858	1.0	1.2870657936687687e-33
1859	1.0	1.7148837081204008e-24
1861	1.0	2.697348333040196e-29
1862	1.0	7.270309732358124e-18
1863	1.0	4.7468117953206924e-26
1864	1.0	0.0
1865	1.0	0.0
1866	1.0	0.0
1867	1.0	7.668937875838882e-24
1868	0.9969233071654923	0.0030766928345077817
1869	0.9999999999999954	4.497274567240102e-15
1870	1.0	2.3842725689320093e-17
1871	1.0	8.071650318047661e-26
1872	1.0	0.0
1873	1.0	0.0
1874	1.0	0.0
1875	1.0	0.0
1876	0.18807700140018713	0.8119229985998129
1877	1.0	1.8668044336088652e-25
1878	1.0	2.7104654807340985e-24
1879	0.8234481447175943	0.17655185528240575
1880	1.0	1.2168638516873232e-21
1881	1.0	0.0
1882	1.0	0.0
1883	1.0	0.0
1884	1.0	0.0
1885	1.0	1.8668044336088652e-25
1886	1.0	2.59870274854996e-28
1887	1.0	0.0
1888	1.0	0.0
1889	1.0	2.5129056589149377e-21
1891	1.0	1.1785130670258757e-20
1892	1.0	0.0
1893	0.999999999990577	9.422972014996553e-12
1894	1.0	1.0026135616246868e-37
1895	1.0	0.0
1896	1.0	0.0
1897	1.0	1.1169369475522401e-36
1898	1.0	0.0
1899	1.0	3.912657668133979e-33
1900	1.0	0.0
1901	1.0	1.354289908048984e-35
1902	1.0	0.0
1903	1.0	6.106728668904138e-36
1904	1.0	1.1028375141540992e-17
1905	1.0	5.114514411063478e-35
1906	1.0	0.0
1907	1.0	0.0
1908	1.0	5.279588267142727e-19
1909	1.0	1.4205521771308412e-20
1910	1.0	0.0
1911	1.0	2.467023374828066e-31
1912	1.0	1.1028375141540992e-17
1913	0.9999999006644102	9.933558972447565e-08
1914	1.0	1.5631384922443137e-36
1915	1.0	0.0
1916	1.0	4.620842468353146e-23
1917	1.0	1.2008094096577103e-25
1918	1.0	3.454613131908647e-22
1919	1.0	0.0
1921	1.0	0.0
1922	0.9999998170717043	1.8292829578740328e-07
1923	1.0	1.355270174714385e-20
1924	1.0	1.5235065297817888e-24
1925	1.0	1.487085440211088e-19
1926	1.0	0.0
1927	1.0	0.0
1928	1.0	1.8782480876450873e-32
1929	1.0	6.143722258818461e-24
1930	1.0	1.6969833523011448e-40
1931	1.0	0.0
