Message ID	features_json
21090	{"word_crain": 1, "word_s": 1, "word_new": 1, "word_york": 1, "word_business": 1, "word_telegraph": 1, "word_review": 1, "word_exposing": 1, "word_overcoming": 1, "word_pain": 1, "word_chico": 1, "word_enterprise": 1, "word_herald": 1, "word_paper": 1, "word_about": 1, "word_social": 1, "word_issues": 1, "word_c": 1, "word_e": 5, "word_l": 2, "word_b": 1, "word_r": 3, "word_x": 1, "word_2": 2, "word_oom": 1, "word_gg": 1, "word_30": 1, "word_pills": 1, "word_145": 1, "word_oo": 2, "word_6": 1, "word_o": 2, "word_p": 1, "word_lis": 1, "word_299": 1, "word_95": 1, "word_90": 1, "word_pllis": 1, "word_459": 1, "word_full": 1, "word_d": 1, "word_same": 1, "word_day": 1, "word_shipping": 1, "word_n": 1, "word_0": 1, "word_u": 1, "word_g": 1, "word_h": 1, "word_update": 1, "word_your": 1, "word_info": 2, "word_billie": 1, "word_morton": 1, "word_rivener": 1, "word_worldmolecules": 1, "word_mdd": 1, "word_inc": 1, "word_mississauga": 1, "word_ontario": 1, "word_4": 1, "word_y": 1, "word_t": 1, "word_8": 1, "word_canada": 1, "word_phone": 1, "word_261": 1, "word_346": 1, "word_1171": 1, "word_mobile": 1, "word_472": 1, "word_611": 1, "word_1474": 1, "word_email": 1, "word_mkemcr": 1, "word_autonr": 1, "word_net": 1, "word_this": 3, "word_is": 3, "word_a": 2, "word_confirmation": 1, "word_message": 1, "word_product": 1, "word_02": 1, "word_hour": 1, "word_usage": 1, "word_shareware": 1, "word_notes": 1, "word_the": 1, "word_contents": 1, "word_of": 1, "word_for": 1, "word_comprehension": 1, "word_and": 1, "word_should": 1, "word_not": 1, "word_be": 1, "word_censorious": 1, "word_devastate": 1, "word_apron": 1, "word_canvasback": 1, "word_menagerie": 1, "word_time": 1, "word_thu": 1, "word_27": 1, "word_jan": 1, "word_2005": 1, "word_16": 1, "word_46": 1, "word_59": 1, "word_0600": 1, "num_uppercase": 0, "num_digits": 59, "num_punctuation": 8, "num_dollar_signs": 0, "num_urls": 0}
21120	{"word_only": 1, "word_1": 1, "word_dolllar": 1, "word_cheeeeeters": 1, "word_dating": 1, "word_website": 1, "word_lst": 1, "word_off": 1, "word_you": 11, "word_get": 7, "word_a": 3, "word_tttolly": 1, "word_phr": 1, "word_eee": 1, "word_trial": 1, "word_for": 6, "word_this": 6, "word_damn": 1, "word_thing": 2, "word_second": 1, "word_place": 1, "word_is": 3, "word_excellent": 1, "word_when": 1, "word_either": 2, "word_want": 4, "word_to": 9, "word_meet": 1, "word_girlls": 1, "word_that": 9, "word_are": 4, "word_totally": 2, "word_sluttyyyy": 1, "word_just": 2, "word_it": 7, "word_on": 2, "word_guys": 3, "word_other": 2, "word_than": 1, "word_the": 3, "word_they": 1, "word_used": 1, "word_too": 1, "word_or": 2, "word_horn": 1, "word_ee": 1, "word_houssewivves": 1, "word_going": 3, "word_with": 2, "word_while": 1, "word_their": 1, "word_hubbyies": 1, "word_out": 3, "word_s": 3, "word_one": 1, "word_all": 2, "word_foranyone": 1, "word_really": 1, "word_wants": 1, "word_something": 1, "word_sort": 1, "word_of": 3, "word_ok": 1, "word_now": 1, "word_check": 1, "word_pretty": 1, "word_good": 1, "word_thingwe": 1, "word_re": 2, "word_addying": 1, "word_here": 2, "word_because": 2, "word_diamonds": 1, "word_souls": 1, "word_your": 1, "word_shoes": 1, "word_if": 1, "word_think": 1, "word_would": 1, "word_like": 2, "word_stop": 1, "word_getting": 1, "word_crap": 1, "word_from": 2, "word_us": 1, "word_then": 1, "word_need": 1, "word_do": 2, "word_our": 1, "word_aoivertisments": 1, "word_listen": 1, "word_so": 1, "word_don": 1, "word_t": 1, "word_doubt": 1, "word_me": 1, "word_will": 3, "word_very": 3, "word_terrible": 1, "word_warts": 1, "word_and": 5, "word_have": 2, "word_intestinal": 1, "word_parasites": 1, "word_cause": 1, "word_explosive": 1, "word_diahreeeha": 1, "word_be": 1, "word_bad": 1, "word_cry": 1, "word_notike": 1, "word_internet": 1, "word_thank": 1, "word_nice": 1, "word_day": 1, "word_yourself": 1, "word_thanks": 1, "word_thedudes": 1, "num_uppercase": 0, "num_digits": 1, "num_punctuation": 14, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1}
21150	{"word_drip": 1, "word_outs": 1, "word_licking": 1, "word_tensor": 1, "word_maryland": 1, "word_floodlight": 1, "word_oncoming": 1, "word_bucknell": 1, "word_necropsy": 1, "word_rosette": 1, "word_create": 1, "word_pomona": 1, "word_immoderate": 1, "word_rune": 1, "word_discordant": 1, "word_tardy": 1, "word_ithaca": 1, "word_thumbnail": 1, "word_edgar": 1, "word_barracuda": 1, "word_andrea": 1, "word_voltaire": 1, "word_adverb": 1, "word_luis": 1, "word_can": 1, "word_t": 1, "word_billion": 1, "word_brookline": 1, "word_dolomitic": 1, "word_macaque": 1, "word_lund": 1, "word_vetch": 1, "word_crater": 1, "word_falconry": 1, "word_bah": 1, "word_attribute": 1, "word_commotion": 1, "word_conflagration": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 0, "num_dollar_signs": 0, "num_urls": 0}
21180	{"word_find": 2, "word_the": 3, "word_love": 2, "word_and": 2, "word_romance": 2, "word_you": 2, "word_deserve": 2, "word_finally": 1, "word_a": 1, "word_place": 1, "word_for": 1, "word_sexually": 1, "word_liberated": 1, "word_get": 1, "word_nfo": 1, "word_http": 1, "word_wallofcorals": 1, "word_com": 1, "word_dclr": 1, "word_html": 1, "word_demark": 1, "word_caulknewsstand": 1, "word_impossible": 1, "word_andyexternal": 1, "word_pontiac": 1, "word_bitternut": 1, "word_aguefeatherweight": 1, "word_indiscreet": 1, "word_materchurchillian": 1, "word_fig": 1, "word_entrancewayhobbes": 1, "word_zealous": 1, "word_bobbyblackmail": 1, "word_road": 1, "word_rueschroeder": 1, "word_chime": 1, "word_albuquerquenewsletter": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 3, "num_dollar_signs": 0, "num_urls": 0}
21210	{"word_woww": 1, "word_8": 2, "word_o": 1, "word_off": 1, "word_dspiliot": 1, "word_our": 1, "word_pharmacy": 1, "word_offerss": 2, "word_of": 1, "word_the": 1, "word_month": 1, "word_viicodin": 1, "word_119": 1, "word_30": 6, "word_pi": 1, "word_s": 1, "word_viaggra": 1, "word_129": 1, "word_pilis": 2, "word_ciailis": 1, "word_149": 1, "word_pills": 1, "word_valiium": 1, "word_89": 1, "word_piils": 2, "word_xanaax": 1, "word_109": 2, "word_soma": 1, "word_more": 1, "word_for": 1, "word_bulk": 1, "word_purchase": 1, "word_while": 1, "word_stock": 1, "word_last": 1, "word_http": 1, "word_www": 1, "word_getbestmeds": 1, "word_com": 1, "word_happy": 1, "word_new": 1, "word_year": 1, "word_fvn": 1, "word_24": 1, "word_plzkrvuycybfflcwqs": 1, "word_4": 1, "word_alzmind": 1, "word_nztgvo": 1, "num_uppercase": 0, "num_digits": 34, "num_punctuation": 6, "num_dollar_signs": 6, "num_urls": 0}
21240	{"word_best": 1, "word_software": 1, "word_prices": 1, "word_anchorages": 1, "word_elizabethan": 1, "word_through": 1, "word_color": 1, "word_surprise": 1, "word_kill": 1, "word_lone": 1, "word_run": 1, "word_tree": 1, "word_most": 1, "word_song": 1, "word_why": 1, "word_help": 1, "word_self": 1, "word_back": 1, "word_hard": 1, "word_sell": 1, "word_eight": 1, "word_soon": 1, "word_example": 1, "word_million": 1, "word_head": 1, "word_lay": 1, "word_set": 1, "word_form": 1, "word_slow": 1, "word_sail": 1, "word_excite": 1, "word_tube": 1, "word_by": 1, "word_money": 1, "word_late": 1, "word_the": 1, "word_instrument": 1, "word_six": 1, "word_provide": 1, "word_fast": 1, "word_we": 1, "word_each": 1, "word_give": 1, "word_region": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0, "spam_word_best": 1}
21270	{"word_if": 5, "word_you": 18, "word_smoke": 9, "word_need": 1, "word_to": 15, "word_read": 2, "word_this": 7, "word_guaranteed": 1, "word_results": 2, "word_do": 3, "word_something": 1, "word_for": 8, "word_yourself": 1, "word_quit": 11, "word_smoking": 4, "word_in": 7, "word_2": 3, "word_weeks": 1, "word_can": 3, "word_it": 8, "word_don": 9, "word_t": 11, "word_pay": 4, "word_the": 11, "word_finalsmoke": 2, "word_system": 5, "word_was": 6, "word_designed": 1, "word_help": 2, "word_conquer": 1, "word_all": 3, "word_aspects": 1, "word_of": 5, "word_your": 7, "word_habit": 2, "word_s": 1, "word_powerhouse": 1, "word_proprietary": 1, "word_herbal": 1, "word_formula": 1, "word_is": 4, "word_very": 1, "word_backbone": 1, "word_removes": 1, "word_cravings": 3, "word_and": 15, "word_relieves": 1, "word_symptoms": 1, "word_associated": 1, "word_with": 6, "word_nicotine": 1, "word_withdrawal": 1, "word_less": 1, "word_than": 2, "word_14": 1, "word_days": 3, "word_will": 1, "word_be": 3, "word_completely": 1, "word_free": 2, "word_on": 3, "word_way": 1, "word_healthy": 1, "word_living": 1, "word_http": 3, "word_beneficl": 3, "word_com": 4, "word_qsl": 3, "word_index": 3, "word_html": 3, "word_forever": 4, "word_a": 9, "word_few": 1, "word_testimonials": 1, "word_i": 34, "word_love": 1, "word_product": 3, "word_have": 4, "word_smoked": 3, "word_40": 1, "word_years": 6, "word_cold": 1, "word_turkey": 1, "word_basically": 1, "word_took": 1, "word_final": 3, "word_couple": 1, "word_hours": 1, "word_later": 2, "word_tried": 3, "word_cigarette": 4, "word_but": 5, "word_absolutely": 1, "word_sick": 2, "word_from": 1, "word_now": 4, "word_keep": 1, "word_up": 2, "word_enjoy": 1, "word_my": 7, "word_grandchildren": 1, "word_without": 1, "word_coughing": 1, "word_wheezing": 1, "word_thank": 2, "word_mary": 1, "word_goddard": 1, "word_ks": 1, "word_works": 1, "word_ve": 2, "word_wanted": 1, "word_some": 1, "word_time": 2, "word_physical": 1, "word_always": 1, "word_kept": 1, "word_me": 3, "word_back": 1, "word_were": 4, "word_gone": 2, "word_so": 1, "word_awful": 1, "word_kai": 1, "word_e": 2, "word_clinton": 1, "word_ny": 1, "word_skeptical": 1, "word_when": 1, "word_ordered": 1, "word_smoker": 1, "word_32": 1, "word_had": 2, "word_everything": 2, "word_april": 1, "word_17": 1, "word_th": 1, "word_at": 1, "word_12": 1, "word_00": 1, "word_pm": 1, "word_finished": 1, "word_last": 2, "word_pack": 1, "word_after": 2, "word_taking": 1, "word_first": 1, "word_pills": 1, "word_not": 2, "word_touched": 1, "word_another": 1, "word_march": 1, "word_15": 1, "word_1991": 1, "word_turned": 1, "word_35": 1, "word_old": 1, "word_6": 1, "word_severe": 1, "word_heart": 1, "word_attack": 1, "word_hospital": 1, "word_9": 1, "word_walked": 1, "word_out": 1, "word_started": 2, "word_again": 3, "word_sat": 1, "word_dad": 1, "word_year": 1, "word_till": 1, "word_he": 1, "word_died": 1, "word_lung": 1, "word_cancer": 1, "word_1997": 1, "word_still": 1, "word_even": 2, "word_as": 1, "word_watched": 1, "word_him": 1, "word_waste": 1, "word_away": 2, "word_until": 1, "word_fina": 1, "word_lsmoke": 1, "word_felt": 1, "word_that": 2, "word_within": 1, "word_5": 1, "word_d": 1, "word_dead": 1, "word_feel": 2, "word_alive": 1, "word_more": 1, "word_energy": 1, "word_happier": 1, "word_been": 2, "word_owe": 1, "word_great": 2, "word_changed": 1, "word_life": 1, "word_never": 1, "word_repay": 1, "word_ronnie": 1, "word_davenport": 1, "word_oklahoma": 1, "word_city": 1, "word_ok": 1, "word_exactly": 2, "word_what": 3, "word_needed": 2, "word_knew": 1, "word_cigarettes": 1, "word_packed": 1, "word_poisons": 2, "word_didn": 1, "word_know": 1, "word_just": 1, "word_how": 1, "word_many": 1, "word_or": 1, "word_kind": 1, "word_there": 1, "word_capsules": 1, "word_best": 1, "word_every": 1, "word_lit": 1, "word_threw": 1, "word_before": 1, "word_half": 1, "word_usually": 1, "word_only": 1, "word_3": 1, "word_puffs": 1, "word_made": 1, "word_nauseous": 1, "word_these": 1, "word_stop": 1, "word_trying": 1, "word_past": 1, "word_7": 1, "word_under": 2, "word_sun": 1, "word_no": 1, "word_month": 1, "word_okamura": 1, "word_hawaii": 1, "word_want": 1, "word_contacted": 1, "word_reply": 1, "word_email": 1, "word_copy": 1, "word_paste": 1, "word_link": 1, "word_into": 1, "word_browser": 1, "word_infodele": 1, "word_nrmm": 1, "word_htm": 1, "word_computer": 1, "word_technologies": 1, "word_848": 1, "word_n": 1, "word_rainbow": 1, "word_blvd": 1, "word_316": 1, "word_las": 1, "word_vegas": 1, "word_nv": 1, "word_89107": 1, "num_uppercase": 0, "num_digits": 43, "num_punctuation": 72, "num_dollar_signs": 0, "num_urls": 0, "spam_word_free": 1, "spam_word_now": 1, "spam_word_best": 1, "spam_word_no": 1}
21300	{"word_this": 12, "word_is": 4, "word_a": 5, "word_portfolio": 1, "word_builder": 1, "word_company": 4, "word_going": 2, "word_to": 7, "word_take": 1, "word_off": 1, "word_almost": 1, "word_identical": 1, "word_corporations": 1, "word_in": 5, "word_their": 2, "word_market": 2, "word_are": 3, "word_trading": 1, "word_at": 6, "word_eight": 1, "word_bucks": 1, "word_stock": 1, "word_the": 9, "word_cost": 1, "word_it": 1, "word_s": 2, "word_for": 3, "word_point": 1, "word_time": 3, "word_you": 3, "word_do": 3, "word_math": 1, "word_buying": 1, "word_and": 7, "word_selling": 2, "word_moving": 1, "word_rapidly": 1, "word_due": 2, "word_recent": 1, "word_press": 1, "word_material": 1, "word_ticker": 1, "word_d": 1, "word_b": 2, "word_j": 1, "word_eighteen": 1, "word_pennies": 1, "word_small": 1, "word_span": 1, "word_destination": 1, "word_1": 1, "word_08": 1, "word_150": 1, "word_day": 1, "word_goal": 1, "word_4": 1, "word_00": 1, "word_strong": 1, "word_buyy": 1, "word_we": 2, "word_wish": 1, "word_request": 2, "word_that": 3, "word_your": 3, "word_person": 1, "word_find": 1, "word_out": 2, "word_more": 1, "word_about": 1, "word_impressive": 1, "word_performer": 1, "word_any": 6, "word_place": 1, "word_they": 1, "word_penny": 1, "word_pick": 1, "word_reporting": 1, "word_such": 1, "word_as": 1, "word_advfn": 1, "word_com": 2, "word_or": 7, "word_stockquotes": 1, "word_many": 1, "word_data": 1, "word_inside": 1, "word_report": 1, "word_can": 1, "word_have": 1, "word_forrwarrrd": 1, "word_loooooking": 1, "word_sttatmentts": 2, "word_within": 3, "word_meaaning": 1, "word_of": 8, "word_sseccttiion": 1, "word_27": 1, "word_seccurriittiies": 1, "word_act": 3, "word_nineteen": 2, "word_thirty": 1, "word_three": 1, "word_seccttionn": 1, "word_twennty": 1, "word_onne": 1, "word_securities": 1, "word_exxchhhange": 1, "word_year": 1, "word_1934": 1, "word_information": 1, "word_suggest": 2, "word_involve": 1, "word_discussions": 1, "word_with": 4, "word_relation": 1, "word_predictions": 2, "word_ambitions": 1, "word_theories": 1, "word_plan": 1, "word_expectations": 1, "word_aim": 1, "word_assumption": 1, "word_future": 1, "word_acts": 1, "word_conduct": 1, "word_not": 2, "word_assertions": 1, "word_historical": 1, "word_fact": 1, "word_may": 2, "word_be": 3, "word_forward": 2, "word_looking": 1, "word_informed": 1, "word_notthing": 1, "word_notice": 2, "word_should": 3, "word_indicate": 1, "word_an": 2, "word_offer": 1, "word_purchase": 1, "word_sell": 1, "word_seccurrity": 1, "word_mentioned": 2, "word_email": 1, "word_neither": 1, "word_registered": 1, "word_investment": 2, "word_instructor": 1, "word_nor": 1, "word_affilliated": 1, "word_broker": 1, "word_brokerage": 1, "word_firm": 1, "word_flyer": 2, "word_linked": 1, "word_named": 1, "word_letter": 1, "word_was": 2, "word_produced": 1, "word_advertised": 1, "word_by": 1, "word_unnconnected": 1, "word_3": 1, "word_rd": 1, "word_party": 1, "word_granted": 1, "word_7": 1, "word_500": 1, "word_put": 1, "word_these": 1, "word_assumptions": 2, "word_through": 1, "word_world": 1, "word_wide": 1, "word_web": 1, "word_conveyences": 1, "word_all": 1, "word_announcements": 1, "word_made": 1, "word_our": 1, "word_express": 1, "word_only": 1, "word_viewed": 1, "word_mind": 1, "word_own": 2, "word_invest": 1, "word_exchange": 1, "word_money": 1, "word_seccurrittiees": 1, "word_includes": 1, "word_loooking": 1, "word_statments": 1, "word_interest": 1, "word_privvattte": 1, "word_seccurrriiittiess": 1, "word_litiggattion": 1, "word_reeform": 1, "word_ninety": 1, "word_five": 1, "word_dil": 1, "word_11": 1, "word_igence": 1, "word_before": 1, "word_invvestting": 1, "word_proffiled": 1, "word_could": 1, "word_lose": 1, "word_when": 1, "word_lnvestlng": 1, "num_uppercase": 0, "num_digits": 22, "num_punctuation": 22, "num_dollar_signs": 2, "num_urls": 0, "spam_word_act": 1, "spam_word_offer": 1}
21330	{"word_wonderful": 1, "word_priced": 1, "word_to": 1, "word_make": 1, "word_meds": 1, "word_affordable": 1, "word_and": 4, "word_customers": 1, "word_satisfy": 1, "word_skylight": 1, "word_dreamed": 1, "word_upby": 1, "word_you": 2, "word_me": 1, "word_in": 2, "word_our": 2, "word_sleep": 1, "word_come": 1, "word_walking": 1, "word_on": 1, "word_pillows": 1, "word_sheets": 2, "word_cought": 1, "word_tight": 1, "word_the": 4, "word_dreams": 1, "word_entangled": 1, "word_twisted": 1, "word_by": 1, "word_your": 1, "word_heat": 1, "word_it": 3, "word_s": 1, "word_coldest": 1, "word_part": 1, "word_of": 1, "word_night": 1, "word_title": 1, "word_loveland": 1, "word_then": 1, "word_he": 1, "word_caught": 1, "word_up": 1, "word_another": 1, "word_piglet": 1, "word_pushed": 1, "word_into": 1, "word_first": 1, "word_where": 1, "word_disappeared": 1, "word_zdravih": 1, "word_fulla": 1, "word_a": 1, "word_9": 1, "word_ibrahims": 1, "num_uppercase": 0, "num_digits": 1, "num_punctuation": 5, "num_dollar_signs": 0, "num_urls": 0}
21360	{"word_you": 8, "word_have": 3, "word_won": 2, "word_de": 3, "word_national": 3, "word_lottery": 4, "word_po": 1, "word_box": 1, "word_1010": 1, "word_liverpool": 1, "word_l": 1, "word_70": 1, "word_lnl": 1, "word_from": 6, "word_the": 11, "word_desk": 1, "word_of": 22, "word_promotions": 5, "word_manager": 2, "word_international": 3, "word_prize": 4, "word_award": 3, "word_department": 1, "word_ref": 2, "word_no": 3, "word_eea": 2, "word_555125680213": 2, "word_and": 12, "word_batch": 2, "word_54": 1, "word_001": 1, "word_aye": 1, "word_attention": 1, "word_sir": 1, "word_madam": 1, "word_re": 1, "word_notification": 2, "word_we": 3, "word_are": 1, "word_pleased": 1, "word_to": 14, "word_inform": 2, "word_announcement": 1, "word_winners": 3, "word_lotto": 1, "word_programs": 1, "word_held": 1, "word_on": 2, "word_15": 1, "word_th": 1, "word_january": 1, "word_2005": 1, "word_as": 5, "word_part": 6, "word_our": 6, "word_first": 1, "word_quarter": 1, "word_year": 2, "word_bonanza": 1, "word_or": 3, "word_your": 20, "word_company": 1, "word_attached": 1, "word_ticket": 1, "word_number": 2, "word_034": 1, "word_1416": 1, "word_4612": 1, "word_750": 1, "word_with": 6, "word_serial": 1, "word_6521": 1, "word_11": 1, "word_drew": 1, "word_lucky": 1, "word_numbers": 3, "word_47": 1, "word_44": 1, "word_20": 1, "word_24": 1, "word_39": 1, "word_43": 1, "word_consequently": 1, "word_in": 8, "word_category": 2, "word_c": 1, "word_therefore": 1, "word_been": 2, "word_approved": 1, "word_for": 3, "word_a": 6, "word_lump": 1, "word_sum": 1, "word_pay": 1, "word_out": 1, "word_us": 3, "word_9": 1, "word_000": 5, "word_nine": 1, "word_million": 1, "word_united": 1, "word_states": 1, "word_dollars": 1, "word_cash": 1, "word_credited": 1, "word_file": 1, "word_this": 10, "word_is": 5, "word_total": 1, "word_money": 3, "word_90": 1, "word_00": 1, "word_shared": 1, "word_among": 1, "word_10": 1, "word_all": 4, "word_participants": 2, "word_were": 1, "word_selected": 1, "word_through": 1, "word_computer": 1, "word_balloting": 1, "word_system": 1, "word_drawn": 1, "word_96": 1, "word_names": 2, "word_middle": 1, "word_east": 1, "word_asia": 1, "word_africa": 1, "word_south": 1, "word_america": 2, "word_europe": 1, "word_north": 1, "word_oceania": 1, "word_program": 3, "word_which": 2, "word_conducted": 1, "word_annually": 1, "word_congratulations": 2, "word_fund": 1, "word_now": 1, "word_deposited": 1, "word_barclays": 4, "word_finance": 4, "word_security": 5, "word_due": 2, "word_mix": 1, "word_up": 1, "word_some": 1, "word_ask": 1, "word_that": 1, "word_keep": 1, "word_strictly": 1, "word_public": 1, "word_notice": 1, "word_until": 1, "word_claim": 2, "word_has": 1, "word_processed": 1, "word_remitted": 1, "word_account": 3, "word_protocol": 1, "word_avoid": 2, "word_double": 1, "word_claiming": 1, "word_unscrupulous": 1, "word_acts": 1, "word_by": 2, "word_hope": 1, "word_will": 3, "word_participate": 1, "word_end": 1, "word_high": 1, "word_stakes": 1, "word_1": 1, "word_3": 1, "word_billion": 1, "word_begin": 1, "word_please": 3, "word_contact": 3, "word_claims": 4, "word_agent": 4, "word_mr": 2, "word_raymond": 2, "word_stein": 2, "word_director": 1, "word_satellite": 1, "word_phone": 1, "word_8821646652944": 1, "word_telephone": 1, "word_447040101817": 1, "word_fax": 2, "word_447092807619": 1, "word_email": 5, "word_raymondstein": 1, "word_7": 1, "word_zwallet": 2, "word_com": 2, "word_raymondsteinl": 1, "word_4": 1, "word_processing": 1, "word_remittance": 1, "word_designated": 1, "word_choice": 1, "word_remember": 2, "word_must": 1, "word_not": 2, "word_later": 1, "word_than": 1, "word_14": 1, "word_fourteen": 1, "word_banking": 1, "word_days": 1, "word_upon": 1, "word_receipt": 1, "word_after": 1, "word_date": 1, "word_funds": 1, "word_be": 2, "word_returned": 1, "word_unclaimed": 1, "word_correspondences": 2, "word_either": 1, "word_should": 3, "word_sent": 2, "word_along": 1, "word_it": 1, "word_also": 1, "word_full": 1, "word_address": 3, "word_country": 1, "word_residence": 1, "word_clearly": 1, "word_boldly": 1, "word_written": 1, "word_response": 1, "word_note": 1, "word_order": 1, "word_unnecessary": 1, "word_delays": 1, "word_complications": 1, "word_quote": 1, "word_reference": 1, "word_every": 1, "word_one": 1, "word_furthermore": 1, "word_therebe": 1, "word_any": 2, "word_change": 1, "word_do": 2, "word_soon": 1, "word_possible": 1, "word_again": 1, "word_staff": 1, "word_thank": 1, "word_being": 1, "word_sincerely": 1, "word_debbie": 1, "word_molina": 1, "word_uk": 1, "word_n": 1, "word_b": 1, "word_breach": 1, "word_confidentiality": 1, "word_result": 1, "word_disqualification": 1, "word_reply": 1, "word_mail": 1, "word_kalecik": 4, "word_ilk": 1, "word_web": 1, "word_portal": 1, "word_net": 3, "word_href": 1, "word_http": 1, "word_www": 2, "word_target": 1, "word__": 1, "word_blankhttp": 1, "num_uppercase": 0, "num_digits": 140, "num_punctuation": 34, "num_dollar_signs": 3, "num_urls": 0, "spam_word_congratulations": 1, "spam_word_now": 1, "spam_word_no": 1}
